ID,ECLO
ACCIDENT_39609,3
ACCIDENT_39610,3
ACCIDENT_39611,3
ACCIDENT_39612,3
ACCIDENT_39613,5
ACCIDENT_39614,3
ACCIDENT_39615,3
ACCIDENT_39616,3
ACCIDENT_39617,3
ACCIDENT_39618,3
ACCIDENT_39619,3
ACCIDENT_39620,3
ACCIDENT_39621,3
ACCIDENT_39622,3
ACCIDENT_39623,3
ACCIDENT_39624,1
ACCIDENT_39625,1
ACCIDENT_39626,1
ACCIDENT_39627,1
ACCIDENT_39628,1
ACCIDENT_39629,8
ACCIDENT_39630,3
ACCIDENT_39631,3
ACCIDENT_39632,3
ACCIDENT_39633,3
ACCIDENT_39634,3
ACCIDENT_39635,3
ACCIDENT_39636,3
ACCIDENT_39637,5
ACCIDENT_39638,5
ACCIDENT_39639,5
ACCIDENT_39640,3
ACCIDENT_39641,3
ACCIDENT_39642,3
ACCIDENT_39643,3
ACCIDENT_39644,3
ACCIDENT_39645,3
ACCIDENT_39646,3
ACCIDENT_39647,3
ACCIDENT_39648,3
ACCIDENT_39649,3
ACCIDENT_39650,3
ACCIDENT_39651,3
ACCIDENT_39652,5
ACCIDENT_39653,3
ACCIDENT_39654,3
ACCIDENT_39655,3
ACCIDENT_39656,3
ACCIDENT_39657,3
ACCIDENT_39658,3
ACCIDENT_39659,3
ACCIDENT_39660,3
ACCIDENT_39661,3
ACCIDENT_39662,3
ACCIDENT_39663,5
ACCIDENT_39664,5
ACCIDENT_39665,5
ACCIDENT_39666,5
ACCIDENT_39667,5
ACCIDENT_39668,5
ACCIDENT_39669,5
ACCIDENT_39670,5
ACCIDENT_39671,5
ACCIDENT_39672,5
ACCIDENT_39673,5
ACCIDENT_39674,5
ACCIDENT_39675,5
ACCIDENT_39676,3
ACCIDENT_39677,3
ACCIDENT_39678,3
ACCIDENT_39679,3
ACCIDENT_39680,3
ACCIDENT_39681,1
ACCIDENT_39682,1
ACCIDENT_39683,8
ACCIDENT_39684,1
ACCIDENT_39685,3
ACCIDENT_39686,3
ACCIDENT_39687,3
ACCIDENT_39688,3
ACCIDENT_39689,3
ACCIDENT_39690,3
ACCIDENT_39691,5
ACCIDENT_39692,5
ACCIDENT_39693,5
ACCIDENT_39694,5
ACCIDENT_39695,5
ACCIDENT_39696,3
ACCIDENT_39697,3
ACCIDENT_39698,3
ACCIDENT_39699,3
ACCIDENT_39700,3
ACCIDENT_39701,3
ACCIDENT_39702,3
ACCIDENT_39703,3
ACCIDENT_39704,5
ACCIDENT_39705,5
ACCIDENT_39706,5
ACCIDENT_39707,5
ACCIDENT_39708,5
ACCIDENT_39709,3
ACCIDENT_39710,3
ACCIDENT_39711,3
ACCIDENT_39712,3
ACCIDENT_39713,3
ACCIDENT_39714,3
ACCIDENT_39715,3
ACCIDENT_39716,3
ACCIDENT_39717,8
ACCIDENT_39718,3
ACCIDENT_39719,3
ACCIDENT_39720,3
ACCIDENT_39721,3
ACCIDENT_39722,3
ACCIDENT_39723,3
ACCIDENT_39724,3
ACCIDENT_39725,3
ACCIDENT_39726,3
ACCIDENT_39727,3
ACCIDENT_39728,3
ACCIDENT_39729,3
ACCIDENT_39730,3
ACCIDENT_39731,3
ACCIDENT_39732,3
ACCIDENT_39733,3
ACCIDENT_39734,3
ACCIDENT_39735,5
ACCIDENT_39736,3
ACCIDENT_39737,5
ACCIDENT_39738,3
ACCIDENT_39739,3
ACCIDENT_39740,3
ACCIDENT_39741,3
ACCIDENT_39742,3
ACCIDENT_39743,3
ACCIDENT_39744,3
ACCIDENT_39745,3
ACCIDENT_39746,3
ACCIDENT_39747,3
ACCIDENT_39748,3
ACCIDENT_39749,3
ACCIDENT_39750,3
ACCIDENT_39751,3
ACCIDENT_39752,3
ACCIDENT_39753,3
ACCIDENT_39754,3
ACCIDENT_39755,3
ACCIDENT_39756,3
ACCIDENT_39757,3
ACCIDENT_39758,3
ACCIDENT_39759,3
ACCIDENT_39760,3
ACCIDENT_39761,3
ACCIDENT_39762,3
ACCIDENT_39763,3
ACCIDENT_39764,3
ACCIDENT_39765,3
ACCIDENT_39766,3
ACCIDENT_39767,3
ACCIDENT_39768,3
ACCIDENT_39769,3
ACCIDENT_39770,1
ACCIDENT_39771,1
ACCIDENT_39772,1
ACCIDENT_39773,1
ACCIDENT_39774,1
ACCIDENT_39775,3
ACCIDENT_39776,3
ACCIDENT_39777,3
ACCIDENT_39778,3
ACCIDENT_39779,3
ACCIDENT_39780,3
ACCIDENT_39781,3
ACCIDENT_39782,3
ACCIDENT_39783,3
ACCIDENT_39784,3
ACCIDENT_39785,3
ACCIDENT_39786,3
ACCIDENT_39787,3
ACCIDENT_39788,3
ACCIDENT_39789,3
ACCIDENT_39790,3
ACCIDENT_39791,3
ACCIDENT_39792,3
ACCIDENT_39793,6
ACCIDENT_39794,6
ACCIDENT_39795,5
ACCIDENT_39796,3
ACCIDENT_39797,3
ACCIDENT_39798,3
ACCIDENT_39799,3
ACCIDENT_39800,3
ACCIDENT_39801,3
ACCIDENT_39802,3
ACCIDENT_39803,3
ACCIDENT_39804,3
ACCIDENT_39805,3
ACCIDENT_39806,3
ACCIDENT_39807,6
ACCIDENT_39808,3
ACCIDENT_39809,3
ACCIDENT_39810,3
ACCIDENT_39811,3
ACCIDENT_39812,3
ACCIDENT_39813,1
ACCIDENT_39814,1
ACCIDENT_39815,3
ACCIDENT_39816,6
ACCIDENT_39817,6
ACCIDENT_39818,6
ACCIDENT_39819,3
ACCIDENT_39820,3
ACCIDENT_39821,1
ACCIDENT_39822,1
ACCIDENT_39823,10
ACCIDENT_39824,10
ACCIDENT_39825,3
ACCIDENT_39826,3
ACCIDENT_39827,3
ACCIDENT_39828,3
ACCIDENT_39829,3
ACCIDENT_39830,1
ACCIDENT_39831,3
ACCIDENT_39832,3
ACCIDENT_39833,3
ACCIDENT_39834,3
ACCIDENT_39835,3
ACCIDENT_39836,3
ACCIDENT_39837,3
ACCIDENT_39838,5
ACCIDENT_39839,5
ACCIDENT_39840,3
ACCIDENT_39841,3
ACCIDENT_39842,3
ACCIDENT_39843,3
ACCIDENT_39844,3
ACCIDENT_39845,3
ACCIDENT_39846,3
ACCIDENT_39847,6
ACCIDENT_39848,6
ACCIDENT_39849,3
ACCIDENT_39850,3
ACCIDENT_39851,3
ACCIDENT_39852,3
ACCIDENT_39853,3
ACCIDENT_39854,3
ACCIDENT_39855,3
ACCIDENT_39856,3
ACCIDENT_39857,3
ACCIDENT_39858,3
ACCIDENT_39859,1
ACCIDENT_39860,1
ACCIDENT_39861,1
ACCIDENT_39862,3
ACCIDENT_39863,6
ACCIDENT_39864,6
ACCIDENT_39865,6
ACCIDENT_39866,5
ACCIDENT_39867,5
ACCIDENT_39868,5
ACCIDENT_39869,5
ACCIDENT_39870,5
ACCIDENT_39871,3
ACCIDENT_39872,3
ACCIDENT_39873,3
ACCIDENT_39874,3
ACCIDENT_39875,3
ACCIDENT_39876,5
ACCIDENT_39877,3
ACCIDENT_39878,3
ACCIDENT_39879,3
ACCIDENT_39880,6
ACCIDENT_39881,5
ACCIDENT_39882,5
ACCIDENT_39883,3
ACCIDENT_39884,3
ACCIDENT_39885,3
ACCIDENT_39886,3
ACCIDENT_39887,3
ACCIDENT_39888,3
ACCIDENT_39889,3
ACCIDENT_39890,6
ACCIDENT_39891,6
ACCIDENT_39892,6
ACCIDENT_39893,6
ACCIDENT_39894,1
ACCIDENT_39895,1
ACCIDENT_39896,1
ACCIDENT_39897,1
ACCIDENT_39898,1
ACCIDENT_39899,1
ACCIDENT_39900,1
ACCIDENT_39901,3
ACCIDENT_39902,3
ACCIDENT_39903,3
ACCIDENT_39904,3
ACCIDENT_39905,3
ACCIDENT_39906,3
ACCIDENT_39907,3
ACCIDENT_39908,3
ACCIDENT_39909,6
ACCIDENT_39910,6
ACCIDENT_39911,1
ACCIDENT_39912,1
ACCIDENT_39913,3
ACCIDENT_39914,3
ACCIDENT_39915,3
ACCIDENT_39916,3
ACCIDENT_39917,3
ACCIDENT_39918,3
ACCIDENT_39919,3
ACCIDENT_39920,3
ACCIDENT_39921,3
ACCIDENT_39922,3
ACCIDENT_39923,3
ACCIDENT_39924,1
ACCIDENT_39925,3
ACCIDENT_39926,3
ACCIDENT_39927,3
ACCIDENT_39928,3
ACCIDENT_39929,3
ACCIDENT_39930,3
ACCIDENT_39931,3
ACCIDENT_39932,3
ACCIDENT_39933,3
ACCIDENT_39934,3
ACCIDENT_39935,3
ACCIDENT_39936,3
ACCIDENT_39937,3
ACCIDENT_39938,3
