ID,사고일시,요일,기상상태,시군구,도로형태,노면상태,사고유형,사고유형 - 세부분류,법규위반,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도,사망자수,중상자수,경상자수,부상자수,ECLO
ACCIDENT_70000,2022년 1월 1일 01시,토요일,맑음,대구광역시 수성구 상동,교차로 - 교차로안,건조,차대사람 , 횡단중,안전운전불이행,승용,남,72세,상해없음,보행자,여,80세,중상,0,1,0,0,5
ACCIDENT_70001,2022년 1월 1일 01시,토요일,맑음,대구광역시 수성구 지산동,단일로 - 기타,건조,차대사람 , 기타,기타,승용,남,40세,상해없음,보행자,남,67세,경상,0,0,1,0,3
ACCIDENT_70002,2022년 1월 1일 04시,토요일,맑음,대구광역시 수성구 수성동2가,교차로 - 교차로안,건조,차대차 , 기타,안전운전불이행,승용,남,22세,상해없음,승용,남,62세,경상,0,0,2,0,6
ACCIDENT_70003,2022년 1월 1일 04시,토요일,맑음,대구광역시 수성구 신매동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,남,30세,상해없음,화물,남,62세,경상,0,0,1,0,3
ACCIDENT_70004,2022년 1월 1일 06시,토요일,맑음,대구광역시 달서구 감삼동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전거리미확보,승용,남,34세,상해없음,승용,남,57세,경상,0,0,1,0,3
ACCIDENT_70005,2022년 1월 1일 12시,토요일,맑음,대구광역시 중구 달성동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,여,44세,상해없음,승용,남,45세,경상,0,0,3,0,9
ACCIDENT_70006,2022년 1월 1일 13시,토요일,맑음,대구광역시 동구 신암동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,승용,여,52세,상해없음,이륜,남,33세,중상,0,1,0,0,5
ACCIDENT_70007,2022년 1월 1일 13시,토요일,맑음,대구광역시 서구 평리동,교차로 - 교차로횡단보도내,건조,차대사람 , 횡단중,안전운전불이행,승용,남,68세,상해없음,보행자,여,65세,중상,0,1,0,0,5
ACCIDENT_70008,2022년 1월 1일 15시,토요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,30세,상해없음,이륜,남,27세,중상,0,1,0,0,5
ACCIDENT_70009,2022년 1월 1일 15시,토요일,맑음,대구광역시 달서구 두류동,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,승용,남,27세,상해없음,승용,남,65세,경상,0,0,1,0,3
ACCIDENT_70010,2022년 1월 1일 16시,토요일,맑음,대구광역시 북구 매천동,단일로 - 기타,건조,차대차 , 후진중충돌,불법유턴,승용,남,48세,상해없음,승용,여,40세,경상,0,0,3,0,9
ACCIDENT_70011,2022년 1월 1일 18시,토요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대사람 , 길가장자리구역통행중,안전운전불이행,승용,여,57세,상해없음,보행자,남,35세,경상,0,0,1,0,3
ACCIDENT_70012,2022년 1월 1일 18시,토요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대차 , 기타,안전거리미확보,승용,남,25세,상해없음,승합,남,49세,상해없음,0,1,0,0,5
ACCIDENT_70013,2022년 1월 1일 19시,토요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대사람 , 차도통행중,안전운전불이행,이륜,남,23세,상해없음,보행자,여,62세,중상,0,1,0,0,5
ACCIDENT_70014,2022년 1월 1일 20시,토요일,맑음,대구광역시 중구 삼덕동1가,단일로 - 기타,건조,차대사람 , 기타,안전운전불이행,승용,남,22세,상해없음,보행자,남,21세,중상,0,1,0,0,5
ACCIDENT_70015,2022년 1월 1일 21시,토요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,원동기,남,61세,경상,승용,남,56세,경상,0,0,4,0,12
ACCIDENT_70016,2022년 1월 1일 21시,토요일,맑음,대구광역시 중구 동문동,교차로 - 교차로부근,건조,차대차 , 기타,안전거리미확보,승용,여,33세,기타불명,이륜,남,38세,중상,0,1,0,0,5
ACCIDENT_70017,2022년 1월 1일 21시,토요일,맑음,대구광역시 달서구 성당동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,남,39세,상해없음,승용,남,31세,경상,0,0,2,0,6
ACCIDENT_70018,2022년 1월 1일 21시,토요일,맑음,대구광역시 북구 동천동,단일로 - 지하차도(도로)내,건조,차대차 , 측면충돌,중앙선침범,승용,남,31세,상해없음,승용,남,30세,경상,0,0,1,0,3
ACCIDENT_70019,2022년 1월 1일 21시,토요일,맑음,대구광역시 북구 태전동,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,승용,여,59세,경상,승용,남,63세,경상,0,0,4,0,12
ACCIDENT_70020,2022년 1월 2일 04시,일요일,맑음,대구광역시 남구 대명동,단일로 - 기타,젖음/습기,차량단독 , 기타,안전운전불이행,승용,남,22세,경상,,,,,0,0,3,0,9
ACCIDENT_70021,2022년 1월 2일 09시,일요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대사람 , 기타,안전운전불이행,기타불명,기타불명,미분류,기타불명,보행자,여,79세,중상,0,1,0,0,5
ACCIDENT_70022,2022년 1월 2일 09시,일요일,맑음,대구광역시 달서구 대곡동,기타 - 기타,건조,차대차 , 측면충돌,교차로운행방법위반,승용,남,51세,상해없음,승용,남,39세,경상,0,0,4,0,12
