사고번호,사고일시,요일,시군구,사고내용,사망자수,중상자수,경상자수,부상신고자수,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도
2022010100100014,2022년 1월 1일 01시,토요일,대구광역시 수성구 상동,중상사고,0,1,0,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,72세,상해없음,보행자,여,80세,중상
2022010100100015,2022년 1월 1일 01시,토요일,대구광역시 수성구 지산동,경상사고,0,0,1,0,차대사람 - 기타,기타,건조,맑음,단일로 - 기타,승용,남,40세,상해없음,보행자,남,67세,경상
2022010100100027,2022년 1월 1일 04시,토요일,대구광역시 수성구 수성동2가,경상사고,0,0,2,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,22세,상해없음,승용,남,62세,경상
2022010100100028,2022년 1월 1일 04시,토요일,대구광역시 수성구 신매동,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,30세,상해없음,화물,남,62세,경상
2022010100100044,2022년 1월 1일 06시,토요일,대구광역시 달서구 감삼동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,교차로 - 교차로안,승용,남,34세,상해없음,승용,남,57세,경상
2022010100100108,2022년 1월 1일 12시,토요일,대구광역시 중구 달성동,경상사고,0,0,3,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,44세,상해없음,승용,남,45세,경상
2022010100100137,2022년 1월 1일 13시,토요일,대구광역시 동구 신암동,중상사고,0,1,0,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,52세,상해없음,이륜,남,33세,중상
2022010100100138,2022년 1월 1일 13시,토요일,대구광역시 서구 평리동,중상사고,0,1,0,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로횡단보도내,승용,남,68세,상해없음,보행자,여,65세,중상
2022010100100188,2022년 1월 1일 15시,토요일,대구광역시 달서구 송현동,중상사고,0,1,0,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,30세,상해없음,이륜,남,27세,중상
2022010100100189,2022년 1월 1일 15시,토요일,대구광역시 달서구 두류동,경상사고,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,남,27세,상해없음,승용,남,65세,경상
